user_id,sku_id
265014,128747
265015,151327
265016,14163
265017,141167
265019,62476
265020,79520
265021,140807
265022,47107
265024,18412
265025,78797
265028,24090
265029,79520
265032,5599
265033,31662
265034,15259
265036,63006
265038,129992
265039,134084
265040,60230
265041,58475
265042,152786
265043,131576
265044,39253
265045,92466
265046,110974
265048,154636
265049,57161
265052,30845
265054,88524
265055,80030
265057,152478
265058,69355
265059,75849
265060,58568
265061,160476
265062,69209
265063,128988
265064,122664
265065,32465
265068,166707
265069,47107
265071,131300
265072,15661
265073,102090
265074,149641
265075,133436
265076,65520
265077,152478
265078,94283
265080,55755
265082,109083
265084,68615
265085,143429
265086,101713
265090,132417
265091,47193
265092,76270
265093,24371
265094,149641
265095,65520
265096,128988
265098,81708
265099,120991
265102,6754
265103,95850
265104,81462
265105,123773
265106,112495
265108,19973
265109,37995
265111,68615
265112,15258
265113,124997
265114,27858
265115,79520
265116,119979
265117,70839
265118,60230
265121,79520
265122,18412
265123,12564
265124,37957
265125,153551
265126,126394
265127,84409
265128,101001
265129,79520
265131,169819
265133,64467
265134,145406
265135,18031
265136,18103
265137,60230
265139,5825
265140,9702
265141,58246
265142,149854
265143,40052
265144,128988
265145,133029
265146,31662
265148,137411
265149,154636
265151,101664
265152,41101
265154,18412
265156,111225
265157,32465
265161,116746
265162,62863
265163,64231
265169,36307
265170,21457
265171,94944
265172,31662
265174,7498
265175,276
265176,149641
265177,153551
265179,14163
265180,160476
265181,6533
265182,140807
265183,108399
265185,52343
265186,18412
265188,74049
265189,128988
265190,39425
265191,153395
265192,89802
265193,59272
265194,12564
265195,57297
265196,95850
265197,81462
265199,36307
265201,39425
265202,154636
265204,149854
265205,75527
265206,132782
265207,22876
265208,18103
265210,30655
265211,62351
265213,149444
265214,154636
265216,37254
265218,166707
265219,134619
265220,135577
265221,18412
265222,128652
265224,164258
265225,57018
265226,166707
265227,14163
265228,140807
265229,157597
265230,56955
265231,5825
265232,12000
265233,24371
265234,21147
265235,97025
265236,146523
265237,153396
265238,63006
265240,15117
265241,161193
265242,149854
265243,32465
265244,19960
265246,71110
265247,136140
265248,115215
265249,85557
265250,18412
265251,135409
265252,140807
265255,147796
265256,142477
265257,27858
265258,63006
265259,149641
265260,47107
265261,57018
265262,5505
265263,20308
265264,69209
265265,31662
265267,140807
265270,162032
265271,154636
265273,44724
265274,149641
265275,6533
265276,47193
265280,37957
265282,154636
265283,52343
265286,167985
265287,5825
265288,15259
265289,154636
265291,47193
265292,5825
265293,18103
265294,27396
265295,52343
265296,499
265297,133436
265298,94795
265300,128567
265301,37957
265302,24371
265305,12564
265306,47193
265307,47107
265308,21457
265309,9702
265310,134084
265311,63006
265313,71110
265315,47895
265316,101664
265318,18103
265319,5505
265320,47193
265322,63006
265326,15661
265327,62872
265329,149444
265330,37854
265331,60230
265332,152872
265333,7030
265334,116489
265335,50688
265336,166707
265337,31662
265338,82913
265339,154059
265340,89802
265341,6533
265343,38222
265344,72855
265345,21147
265346,69209
265347,85557
265348,166354
265349,37254
265350,115215
265351,103132
265355,119979
265356,12564
265357,63006
265358,169819
265359,158405
265360,27008
265361,71703
265362,151327
265363,73755
265364,124997
265366,12564
265367,77571
265368,147796
265369,15117
265370,128988
265372,140687
265373,77633
265374,10325
265375,151327
265376,140121
265377,78335
265378,63006
265379,27858
265380,129010
265381,124997
265382,31662
265383,47193
265384,52343
265385,155707
265386,116421
265387,42721
265388,12564
265389,12540
265390,138684
265391,149641
265392,77571
265393,72471
265394,15258
265395,37957
265396,59272
265398,6533
265401,153395
265402,145895
265403,152478
265404,128988
265405,24371
265406,109728
265407,166354
265408,65233
265409,164211
265412,168238
265413,37254
265414,69209
265416,63006
265417,7746
265419,18412
265420,131300
265421,168651
265422,128988
265423,20878
265424,57018
265425,142667
265426,107012
265427,138151
265428,144129
265429,84409
265430,12564
265431,96887
265432,97025
265433,154732
265434,52343
265435,47193
265436,28295
265438,113962
265439,166707
265440,164258
265441,168230
265442,22499
265443,9702
265444,149641
265445,62758
265446,164544
265447,67241
265448,31493
265449,15106
265450,81462
265451,108824
265452,44854
265453,20308
265454,12184
265455,107012
265456,107012
265457,128988
265458,128567
265459,63006
265460,111225
265461,153395
265462,57018
265463,149641
265466,103652
265467,2677
265468,62830
265470,12564
265471,18412
265473,75525
265479,13334
265480,5505
265481,88053
265482,70839
265483,24679
265484,147796
265486,18103
265487,77633
265488,154636
265489,153698
265490,37957
265491,151327
265492,69209
265493,39674
265494,160476
265495,81462
265496,164252
265497,40336
265499,24371
265500,132835
265502,158405
265503,134619
265504,75877
265505,57018
265506,44854
265507,32465
265508,31662
265509,118386
265510,163392
265511,120189
265513,31662
265514,40336
265515,115867
265516,16141
265518,116514
265519,103652
265520,131300
265521,23078
265522,81462
265524,57018
265525,112033
265526,15259
265530,57161
265532,134084
265533,81462
265534,17470
265535,115988
265536,88975
265537,97025
265538,154636
265539,499
265540,94944
265542,169819
265544,31662
265546,103234
265547,79636
265548,166707
265549,120991
265550,154636
265551,106759
265552,64467
265555,32163
265556,147218
265557,129010
265558,80462
265559,18412
265560,12564
265561,6533
265562,64974
265563,31662
265564,81462
265565,140687
265566,63006
265567,52343
265568,146523
265569,97025
265570,18412
265571,149641
265572,70839
265573,167184
265574,169819
265575,122664
265576,79102
265577,20308
265579,83384
265580,77937
265583,116489
265585,51317
265586,62351
265588,124997
265590,72855
265591,67241
265593,125522
265595,36171
265596,138778
265597,24371
265598,122544
265599,142477
265601,169819
265602,14022
265604,57161
265605,38639
265606,14577
265607,77837
265608,106970
265609,98253
265610,57161
265611,146523
265614,39387
265615,169819
265616,57018
265617,14433
265618,92909
265619,61226
265620,36307
265621,141146
265622,116080
265623,18412
265624,97025
265625,32465
265626,53857
265629,9315
265630,101001
265631,88295
265634,12564
265635,63006
265636,168478
265637,115851
265638,24371
265639,127804
265640,24371
265641,31662
265642,38665
265643,61531
265644,11090
265645,127735
265646,149641
265648,37957
265649,67241
265652,5505
265653,18412
265654,5505
265655,91957
265658,154636
265659,62351
265660,61581
265661,57018
265662,146704
265663,90521
265665,12564
265666,31662
265669,18103
265670,122341
265671,154636
265672,121033
265674,85049
265675,120189
265676,36307
265677,149854
265678,164318
265679,12564
265680,31501
265681,5505
265682,32465
265683,103132
265684,52343
265686,131300
265688,2909
265689,60861
265690,150496
265691,24371
265693,52343
265694,134084
265696,12224
265697,32465
265698,6533
265699,84389
265700,119111
265702,37700
265703,68767
265705,128988
265706,154636
265707,72471
265708,6238
265709,113305
265710,126335
265711,57018
265713,153551
265714,145895
265715,32465
265716,134619
265717,127367
265718,1058
265719,44854
265720,69209
265721,23696
265722,32465
265723,28295
265725,164215
265726,93295
265727,124997
265728,39425
265729,122341
265730,164215
265734,5505
265735,63006
265736,63006
265737,164544
265738,63006
265739,154636
265740,47193
265741,52343
265743,94944
265744,94944
265745,10133
265746,156064
265747,39425
265748,69209
265749,65520
265750,125466
265752,68767
265753,95850
265754,81708
265755,81462
265756,94944
265758,144170
265759,67241
265762,84409
265763,3301
265765,25783
265767,103652
265768,145946
265769,75527
265770,146523
265773,56792
265774,29670
265775,128988
265776,63006
265777,49311
265778,18412
265779,149641
265780,25362
265781,92909
265782,147796
265783,103234
265785,151940
265786,16678
265787,134289
265788,152986
265789,44854
265790,109728
265791,63229
265792,121033
265793,140807
265795,126906
265797,96887
265798,69209
265800,77709
265801,61531
265802,61531
265803,38639
265804,164143
265805,32774
265806,21147
265807,144129
265808,5825
265809,57018
265810,128988
265811,63229
265812,81848
265813,42199
265814,88295
265816,132782
265817,67241
265818,5505
265819,67241
265820,18412
265821,147796
265822,166876
265823,18103
265824,111225
265825,144267
265826,81462
265827,69209
265828,154636
265830,126450
265831,111225
265832,44854
265834,52343
265835,168827
265837,161565
265838,12564
265839,113920
265842,73469
265843,56369
265844,154636
265845,116489
265846,128988
265847,24371
265848,165814
265849,18412
265850,124997
265851,112274
265852,168106
265853,113452
265854,113305
265855,79520
265856,160476
265858,114597
265859,126144
265860,63006
265861,18412
265862,63006
265863,160209
265864,134610
265865,32465
265866,75489
265867,36307
265868,151327
265869,5825
265870,114597
265871,152872
265875,39425
265876,77571
265877,154636
265879,18412
265880,149641
265881,63006
265883,32774
265885,95850
265887,75489
265888,37957
265889,14577
265890,19973
265891,44854
265892,79520
265893,160476
265894,88060
265895,138151
265896,1427
265899,153698
265900,154636
265902,79520
265903,83144
265904,51205
265906,15259
265907,677
265908,154636
265910,68615
265911,101181
265912,122664
265914,47895
265915,26133
265916,81462
265917,88295
265918,149854
265919,151327
265920,152478
265921,15258
265923,6533
265924,59402
265926,36949
265928,79636
265930,39680
265932,88814
265934,87553
265935,154636
265936,67829
265937,24371
265940,5825
265942,164609
265943,18412
265944,74856
265945,24371
265946,68767
265947,26372
265948,154636
265949,61531
265952,18103
265953,154636
265955,69060
265956,57161
265957,5825
265958,102527
265959,9702
265961,36307
265962,146523
265963,18412
265964,12564
265965,57161
265966,6809
265967,115988
265968,61531
265969,166354
265970,70839
265972,120991
265973,147796
265975,107012
265976,154636
265977,5825
265978,49269
265979,12564
265980,146523
265981,24371
265983,93169
265984,12564
265985,24371
265986,5505
265987,48554
265988,109083
265989,19852
265990,59175
265991,127425
265992,79636
265993,39425
265994,92394
265995,147796
265996,124997
265998,128988
265999,14577
266001,149641
266002,169819
266003,75525
266004,79636
266005,12564
266006,138853
266008,153551
266009,47193
266010,148421
266012,31662
266013,39830
266014,109728
266016,128747
266018,6533
266019,12564
266020,36307
266022,162658
266025,126535
266026,101181
266027,81462
266028,126031
266030,75836
266031,154636
266032,18412
266035,149641
266036,70873
266038,152872
266039,154636
266041,147796
266042,123773
266043,63006
266044,147796
266045,11090
266046,127391
266047,135187
266048,79520
266049,157827
266050,12564
266051,153698
266052,154636
266053,50121
266054,116497
266055,123773
266056,18412
266057,153395
266058,78694
266059,57161
266060,154636
266061,166876
266062,103652
266064,84389
266065,63229
266066,107012
266067,14163
266068,62863
266069,95094
266070,111225
266071,97954
266072,106110
266074,97025
266077,17215
266080,129010
266081,140807
266082,163949
266083,153698
266085,63006
266086,36307
266087,154636
266088,120532
266089,59175
266090,18412
266092,106214
266093,63006
266094,21942
266096,151327
266097,126146
266098,12564
266099,156064
266100,108106
266101,111225
266102,44854
266103,52343
266104,13722
266105,131482
266109,18412
266110,75877
266111,14433
266112,88060
266113,145946
266114,149641
266115,60861
266116,154636
266117,77571
266118,84389
266120,97025
266121,156064
266122,119321
266123,37995
266124,63844
266125,14163
266126,37995
266127,100589
266128,61581
266129,18031
266130,6809
266131,63006
266132,152478
266133,69209
266134,149641
266136,36949
266137,147796
266138,44854
266140,77571
266141,1745
266142,51371
266145,52343
266146,135309
266147,77074
266148,152478
266149,5989
266150,12564
266151,42199
266152,63006
266153,40336
266154,63006
266155,154636
266156,90294
266157,9702
266158,164544
266159,47107
266160,52343
266162,92909
266163,109726
266165,63006
266166,154636
266167,117008
266168,36307
266169,144364
266170,149641
266172,84409
266173,121366
266174,154636
266175,128988
266180,57161
266181,40336
266182,84409
266183,62863
266184,59175
266185,18412
266186,70839
266187,84409
266188,79636
266190,119979
266191,24771
266192,97025
266193,66088
266195,39828
266196,168827
266197,81462
266198,32360
266200,169819
266201,18412
266202,58959
266204,31662
266205,12564
266208,5505
266209,146523
266210,164252
266211,101181
266212,134619
266213,65520
266214,103652
266215,3067
266216,933
266217,13334
266218,120991
266220,107012
266221,38639
266222,79636
266223,54454
266225,131300
266226,59175
266227,91393
266229,31662
266230,162658
266231,51429
266233,140807
266234,151327
266235,63006
266236,131300
266237,92394
266238,149641
266239,18412
266240,79520
266241,157243
266242,164258
266243,84389
266244,61226
266245,152478
266246,13057
266247,10604
266249,31662
266250,168651
266251,151327
266252,154636
266253,123773
266255,26372
266256,60230
266257,142140
266258,42199
266259,24679
266260,97025
266261,62863
266262,17069
266263,142140
266264,62863
266265,83447
266266,146704
266268,166707
266269,57161
266271,21147
266272,123773
266273,151327
266274,124997
266275,115753
266276,129889
266277,129992
266278,164258
266279,75877
266280,84409
266281,43443
266282,152478
266283,67241
266284,141827
266285,47193
266286,109728
266287,63006
266288,142140
266290,164258
266291,20308
266292,128988
266293,166876
266294,134084
266295,138778
266296,52195
266297,102098
266299,70839
266302,96401
266303,16141
266304,131493
266305,149641
266306,88295
266307,62863
266308,145895
266309,111225
266311,91827
266312,18412
266313,145895
266315,79520
266316,160476
266318,153551
266319,135187
266320,63006
266321,106927
266322,37957
266323,149641
266324,32465
